Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	characteristics	NNS	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	for	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	all	DT	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	participants	NNS	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	(	-LRB-	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	N	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	659	CD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	)	-RRB-	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	are	VBP	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	presented	VBN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	in	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	Table	NNP	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	1	CD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	.	.	O

Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	Set	VB	B-3673271_1.1.Goal_setting_(behavior)
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	a	DT	I-3673271_1.1.Goal_setting_(behavior)
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	quit	VBN	I-3673271_1.1.Goal_setting_(behavior)
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	date	NN	I-3673271_1.1.Goal_setting_(behavior)
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	(	-LRB-	I-3673271_1.1.Goal_setting_(behavior)
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	optional	JJ	I-3673271_1.1.Goal_setting_(behavior)
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	)	-RRB-	I-3673271_1.1.Goal_setting_(behavior)
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	37.1	CD	O

Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	Free	NNP	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	1-week	JJ	B-3675611_11.1_Pharmacological_support 
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	samples	NNS	I-3675611_11.1_Pharmacological_support 
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	of	IN	I-3675611_11.1_Pharmacological_support 
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	nicotine	NN	I-3675611_11.1_Pharmacological_support 
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	gum	NN	I-3675611_11.1_Pharmacological_support 
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	were	VBD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	given	VBN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	in	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	these	DT	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	circumstances	NNS	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	.	.	O

Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	Immediate	NNP	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	Intervention	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	physicians	NNS	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	were	VBD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	trained	VBN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	to	TO	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	praise	VB	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	patients	NNS	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	for	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	previous	JJ	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	quit	VBD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	efforts	NNS	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	,	,	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	provide	VBP	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	personalized	JJ	B-3673298_5.1_Information_about_health_consequences
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	feedback	NN	I-3673298_5.1_Information_about_health_consequences
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	linking	VBG	I-3673298_5.1_Information_about_health_consequences
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	smoking	NN	I-3673298_5.1_Information_about_health_consequences
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	to	TO	I-3673298_5.1_Information_about_health_consequences
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	symptoms	NNS	I-3673298_5.1_Information_about_health_consequences
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	,	,	I-3673298_5.1_Information_about_health_consequences
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	discuss	VBP	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	the	DT	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	health	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	benefits	NNS	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	of	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	quitting	VBG	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	for	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	older	JJR	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	smokers	NNS	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	,	,	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	and	CC	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	give	VB	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	a	DT	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	clear	JJ	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	message	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	to	TO	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	stop	VB	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	smoking	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	.	.	O

Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	Recruitment	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	occurred	VBD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	from	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	February	NNP	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	1991	CD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	through	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	February	NNP	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	1992	CD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	in	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	suburban	JJ	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	Philadelphia	NNP	B-4788959_Lower-level_geographical_region
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	and	CC	I-4788959_Lower-level_geographical_region
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	eastern	JJ	I-4788959_Lower-level_geographical_region
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	Pennsylvania	NNP	I-4788959_Lower-level_geographical_region
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	.	.	O

Mueller_2012.pdf	The	DT	O
Mueller_2012.pdf	CBT	NNP	O
Mueller_2012.pdf	program	NN	O
Mueller_2012.pdf	included	VBD	O
Mueller_2012.pdf	regular	JJ	O
Mueller_2012.pdf	CO-level	JJ	O
Mueller_2012.pdf	measurements	NNS	O
Mueller_2012.pdf	in	IN	O
Mueller_2012.pdf	every	DT	O
Mueller_2012.pdf	session	NN	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	dealt	VBN	O
Mueller_2012.pdf	with	IN	O
Mueller_2012.pdf	motivational	JJ	O
Mueller_2012.pdf	processes	NNS	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	education	NN	O
Mueller_2012.pdf	about	IN	O
Mueller_2012.pdf	nicotine	NN	O
Mueller_2012.pdf	and	CC	O
Mueller_2012.pdf	its	PRP$	O
Mueller_2012.pdf	effects	NNS	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	psychological	JJ	O
Mueller_2012.pdf	factors	NNS	O
Mueller_2012.pdf	in	IN	O
Mueller_2012.pdf	addiction	NN	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	a	DT	O
Mueller_2012.pdf	stop	NN	O
Mueller_2012.pdf	date	NN	O
Mueller_2012.pdf	if	IN	O
Mueller_2012.pdf	patients	NNS	O
Mueller_2012.pdf	intended	VBN	O
Mueller_2012.pdf	to	TO	O
Mueller_2012.pdf	quit	VB	O
Mueller_2012.pdf	and	CC	O
Mueller_2012.pdf	elements	NNS	O
Mueller_2012.pdf	of	IN	O
Mueller_2012.pdf	relapse	NN	B-3673272_1.2_Problem_solving 
Mueller_2012.pdf	prevention	NN	I-3673272_1.2_Problem_solving 
Mueller_2012.pdf	.	.	O
Mueller_2012.pdf	+	CC	O

Mueller_2012.pdf	A	DT	O
Mueller_2012.pdf	total	NN	O
Mueller_2012.pdf	of	IN	O
Mueller_2012.pdf	103	CD	O
Mueller_2012.pdf	patients	NNS	O
Mueller_2012.pdf	was	VBD	O
Mueller_2012.pdf	enrolled	VBN	O
Mueller_2012.pdf	and	CC	O
Mueller_2012.pdf	randomly	RB	O
Mueller_2012.pdf	assigned	VBN	O
Mueller_2012.pdf	to	TO	O
Mueller_2012.pdf	either	CC	O
Mueller_2012.pdf	the	DT	O
Mueller_2012.pdf	experimental	JJ	B-5730447_Arm_name
Mueller_2012.pdf	group	NN	I-5730447_Arm_name
Mueller_2012.pdf	(	-LRB-	I-5730447_Arm_name
Mueller_2012.pdf	EG	NN	B-5730447_Arm_name
Mueller_2012.pdf	)	-RRB-	I-5730447_Arm_name
Mueller_2012.pdf	receiving	VBG	I-5730447_Arm_name
Mueller_2012.pdf	a	DT	I-5730447_Arm_name
Mueller_2012.pdf	cognitive	JJ	I-5730447_Arm_name
Mueller_2012.pdf	behavioral	JJ	I-5730447_Arm_name
Mueller_2012.pdf	smoking	NN	I-5730447_Arm_name
Mueller_2012.pdf	cessation	NN	I-5730447_Arm_name
Mueller_2012.pdf	treatment	NN	I-5730447_Arm_name
Mueller_2012.pdf	(	-LRB-	I-5730447_Arm_name
Mueller_2012.pdf	CBT	NN	B-5730447_Arm_name
Mueller_2012.pdf	)	-RRB-	I-5730447_Arm_name
Mueller_2012.pdf	or	CC	O
Mueller_2012.pdf	the	DT	O
Mueller_2012.pdf	control	NN	O
Mueller_2012.pdf	group	NN	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	CG	NN	O
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	receiving	VBG	O
Mueller_2012.pdf	autogenic	JJ	O
Mueller_2012.pdf	training	NN	O
Mueller_2012.pdf	.	.	O

Mueller_2012.pdf	There	EX	O
Mueller_2012.pdf	were	VBD	O
Mueller_2012.pdf	no	DT	O
Mueller_2012.pdf	differences	NNS	O
Mueller_2012.pdf	in	IN	O
Mueller_2012.pdf	smoking	NN	O
Mueller_2012.pdf	quit	VBD	O
Mueller_2012.pdf	rates	NNS	O
Mueller_2012.pdf	directly	RB	O
Mueller_2012.pdf	after	IN	O
Mueller_2012.pdf	intervention	NN	O
Mueller_2012.pdf	.	.	O
Mueller_2012.pdf	However	RB	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	patients	NNS	O
Mueller_2012.pdf	in	IN	O
Mueller_2012.pdf	the	DT	O
Mueller_2012.pdf	EG	NN	B-5730447_Arm_name
Mueller_2012.pdf	were	VBD	O
Mueller_2012.pdf	signiﬁcantly	RB	O
Mueller_2012.pdf	more	RBR	O
Mueller_2012.pdf	likely	JJ	O
Mueller_2012.pdf	to	TO	O
Mueller_2012.pdf	reduce	VB	O
Mueller_2012.pdf	their	PRP$	O
Mueller_2012.pdf	daily	JJ	O
Mueller_2012.pdf	cigarette	NN	O
Mueller_2012.pdf	use	NN	O
Mueller_2012.pdf	compared	VBN	O
Mueller_2012.pdf	to	TO	O
Mueller_2012.pdf	CG	NN	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	p	NN	O
Mueller_2012.pdf	=	JJ	O
Mueller_2012.pdf	.046	CD	O
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	.	.	O

Mueller_2012.pdf	CBT	NNP	B-5730447_Arm_name
Mueller_2012.pdf	is	VBZ	O
Mueller_2012.pdf	promising	VBG	O
Mueller_2012.pdf	in	IN	O
Mueller_2012.pdf	short-term	JJ	O
Mueller_2012.pdf	smoking	NN	O
Mueller_2012.pdf	outcomes	NNS	O
Mueller_2012.pdf	and	CC	O
Mueller_2012.pdf	in	IN	O
Mueller_2012.pdf	the	DT	O
Mueller_2012.pdf	approach	NN	O
Mueller_2012.pdf	of	IN	O
Mueller_2012.pdf	harm	NN	O
Mueller_2012.pdf	reduction	NN	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	however	RB	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	long-term	JJ	O
Mueller_2012.pdf	effects	NNS	O
Mueller_2012.pdf	are	VBP	O
Mueller_2012.pdf	desirable	JJ	O
Mueller_2012.pdf	.	.	O

Mueller_2012.pdf	In	IN	O
Mueller_2012.pdf	the	DT	O
Mueller_2012.pdf	present	JJ	O
Mueller_2012.pdf	study	NN	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	we	PRP	O
Mueller_2012.pdf	compared	VBD	O
Mueller_2012.pdf	the	DT	O
Mueller_2012.pdf	efﬁcacy	NN	O
Mueller_2012.pdf	of	IN	O
Mueller_2012.pdf	a	DT	O
Mueller_2012.pdf	cognitive	JJ	B-5730447_Arm_name
Mueller_2012.pdf	behavioral	JJ	I-5730447_Arm_name
Mueller_2012.pdf	smoking	NN	I-5730447_Arm_name
Mueller_2012.pdf	cessation	NN	I-5730447_Arm_name
Mueller_2012.pdf	(	-LRB-	I-5730447_Arm_name
Mueller_2012.pdf	CBT	NN	B-5730447_Arm_name
Mueller_2012.pdf	)	-RRB-	I-5730447_Arm_name
Mueller_2012.pdf	to	TO	O
Mueller_2012.pdf	that	DT	O
Mueller_2012.pdf	of	IN	O
Mueller_2012.pdf	autogenic	JJ	O
Mueller_2012.pdf	relaxation	NN	O
Mueller_2012.pdf	training	NN	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	AT	IN	O
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	during	IN	O
Mueller_2012.pdf	alcohol	NN	O
Mueller_2012.pdf	detoxiﬁcation	NN	O
Mueller_2012.pdf	treatment	NN	O
Mueller_2012.pdf	.	.	O
Mueller_2012.pdf	First	NNP	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	we	PRP	O
Mueller_2012.pdf	hypothesized	VBD	O
Mueller_2012.pdf	that	IN	O
Mueller_2012.pdf	the	DT	O
Mueller_2012.pdf	CBT	NNP	B-5730447_Arm_name
Mueller_2012.pdf	intervention	NN	I-5730447_Arm_name
Mueller_2012.pdf	would	MD	O
Mueller_2012.pdf	yield	VB	O
Mueller_2012.pdf	in	IN	O
Mueller_2012.pdf	signiﬁcantly	RB	O
Mueller_2012.pdf	higher	JJR	O
Mueller_2012.pdf	smoking	NN	O
Mueller_2012.pdf	quit	VBD	O
Mueller_2012.pdf	rates	NNS	O
Mueller_2012.pdf	than	IN	O
Mueller_2012.pdf	AT	NNP	O
Mueller_2012.pdf	.	.	O

Mueller_2012.pdf	After	IN	O
Mueller_2012.pdf	providing	VBG	O
Mueller_2012.pdf	signed	VBN	O
Mueller_2012.pdf	informed	VBN	O
Mueller_2012.pdf	consent	NN	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	patients	NNS	O
Mueller_2012.pdf	were	VBD	O
Mueller_2012.pdf	randomly	RB	O
Mueller_2012.pdf	allocated	VBN	O
Mueller_2012.pdf	to	TO	O
Mueller_2012.pdf	either	CC	O
Mueller_2012.pdf	experimental	JJ	B-5730447_Arm_name
Mueller_2012.pdf	group	NN	I-5730447_Arm_name
Mueller_2012.pdf	(	-LRB-	I-5730447_Arm_name
Mueller_2012.pdf	EG	NN	B-5730447_Arm_name
Mueller_2012.pdf	)	-RRB-	I-5730447_Arm_name
Mueller_2012.pdf	receiving	VBG	I-5730447_Arm_name
Mueller_2012.pdf	cognitive	JJ	B-5730447_Arm_name
Mueller_2012.pdf	behavioral	JJ	I-5730447_Arm_name
Mueller_2012.pdf	smoking	NN	I-5730447_Arm_name
Mueller_2012.pdf	cessation	NN	I-5730447_Arm_name
Mueller_2012.pdf	(	-LRB-	I-5730447_Arm_name
Mueller_2012.pdf	CBT	NN	B-5730447_Arm_name
Mueller_2012.pdf	)	-RRB-	I-5730447_Arm_name
Mueller_2012.pdf	or	CC	O
Mueller_2012.pdf	control	NN	O
Mueller_2012.pdf	group	NN	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	CG	NN	O
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	receiving	VBG	O
Mueller_2012.pdf	the	DT	O
Mueller_2012.pdf	relaxation	NN	O
Mueller_2012.pdf	technique	NN	O
Mueller_2012.pdf	autogenic	JJ	O
Mueller_2012.pdf	training	NN	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	AT	IN	O
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	.	.	O

Mueller_2012.pdf	Experimental	JJ	B-5730447_Arm_name
Mueller_2012.pdf	group	NN	I-5730447_Arm_name
Mueller_2012.pdf	(	-LRB-	I-5730447_Arm_name
Mueller_2012.pdf	EG	NN	B-5730447_Arm_name
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	n	NN	O
Mueller_2012.pdf	=	JJ	O
Mueller_2012.pdf	53	CD	O
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	Control	NNP	O
Mueller_2012.pdf	group	NN	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	CG	NN	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	n	NN	O
Mueller_2012.pdf	=	JJ	O
Mueller_2012.pdf	50	CD	O
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	N	NN	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	%	NN	O
Mueller_2012.pdf	)	-RRB-	O

Mueller_2012.pdf	Totally	RB	O
Mueller_2012.pdf	44	CD	O
Mueller_2012.pdf	out	IN	O
Mueller_2012.pdf	of	IN	O
Mueller_2012.pdf	58	CD	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	75.9	CD	O
Mueller_2012.pdf	%	NN	O
Mueller_2012.pdf	;	:	O
Mueller_2012.pdf	EG	NN	B-5730447_Arm_name
Mueller_2012.pdf	:	:	O
Mueller_2012.pdf	n	NN	O
Mueller_2012.pdf	=	JJ	O
Mueller_2012.pdf	21	CD	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	CG	NNP	O
Mueller_2012.pdf	:	:	O
Mueller_2012.pdf	n	NN	O
Mueller_2012.pdf	=	JJ	O
Mueller_2012.pdf	23	CD	O
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	patients	NNS	O
Mueller_2012.pdf	were	VBD	O
Mueller_2012.pdf	included	VBN	O
Mueller_2012.pdf	in	IN	O
Mueller_2012.pdf	the	DT	O
Mueller_2012.pdf	analyses	NNS	O
Mueller_2012.pdf	of	IN	O
Mueller_2012.pdf	6-month	JJ	O
Mueller_2012.pdf	alcohol	NN	O
Mueller_2012.pdf	outcomes	NNS	O
Mueller_2012.pdf	.	.	O

Mueller_2012.pdf	Patients	NNS	O
Mueller_2012.pdf	intending	VBG	O
Mueller_2012.pdf	to	TO	O
Mueller_2012.pdf	quit	VB	O
Mueller_2012.pdf	smoking	NN	O
Mueller_2012.pdf	were	VBD	O
Mueller_2012.pdf	offered	VBN	B-3675611_11.1_Pharmacological_support 
Mueller_2012.pdf	transdermal	JJ	I-3675611_11.1_Pharmacological_support 
Mueller_2012.pdf	nicotine	NN	I-3675611_11.1_Pharmacological_support 
Mueller_2012.pdf	patches	NNS	I-3675611_11.1_Pharmacological_support 
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	NR-patch	NN	O
Mueller_2012.pdf	21	CD	O
Mueller_2012.pdf	mg	NN	O
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	only	RB	O
Mueller_2012.pdf	during	IN	O
Mueller_2012.pdf	inpatient	JJ	O
Mueller_2012.pdf	stay	NN	O
Mueller_2012.pdf	independent	JJ	O
Mueller_2012.pdf	of	IN	O
Mueller_2012.pdf	group	NN	O
Mueller_2012.pdf	allocation	NN	O
Mueller_2012.pdf	.	.	O

Mueller_2012.pdf	Experimental	JJ	O
Mueller_2012.pdf	group	NN	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	EG	NN	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	n	NN	O
Mueller_2012.pdf	=	JJ	O
Mueller_2012.pdf	53	CD	O
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	Control	NNP	O
Mueller_2012.pdf	group	NN	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	CG	NN	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	n	NN	O
Mueller_2012.pdf	=	JJ	O
Mueller_2012.pdf	50	CD	O
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	N	NN	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	%	NN	O
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	N	NN	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	%	NN	O
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	Female	JJ	O
Mueller_2012.pdf	16	CD	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	30.2	CD	B-5579096_Proportion_identifying_as_female_gender
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	14	CD	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	28.0	CD	B-5579096_Proportion_identifying_as_female_gender
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	Marital	JJ	O
Mueller_2012.pdf	status	NN	O

Mueller_2012.pdf	The	DT	O
Mueller_2012.pdf	EG	NN	O
Mueller_2012.pdf	received	VBD	O
Mueller_2012.pdf	a	DT	O
Mueller_2012.pdf	modiﬁed	JJ	O
Mueller_2012.pdf	version	NN	O
Mueller_2012.pdf	of	IN	O
Mueller_2012.pdf	a	DT	O
Mueller_2012.pdf	manual	NN	O
Mueller_2012.pdf	guided	VBD	O
Mueller_2012.pdf	CBT	NNP	O
Mueller_2012.pdf	program	NN	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	Batra	NNP	O
Mueller_2012.pdf	and	CC	O
Mueller_2012.pdf	Buchkremer	NNP	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	2004	CD	O
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	with	IN	O
Mueller_2012.pdf	additional	JJ	B-3673300_5.3_Information_about_social_and_environmental_consequences
Mueller_2012.pdf	information	NN	I-3673300_5.3_Information_about_social_and_environmental_consequences
Mueller_2012.pdf	regarding	VBG	I-3673300_5.3_Information_about_social_and_environmental_consequences
Mueller_2012.pdf	the	DT	I-3673300_5.3_Information_about_social_and_environmental_consequences
Mueller_2012.pdf	harm	NN	I-3673300_5.3_Information_about_social_and_environmental_consequences
Mueller_2012.pdf	of	IN	I-3673300_5.3_Information_about_social_and_environmental_consequences
Mueller_2012.pdf	concomitant	JJ	I-3673300_5.3_Information_about_social_and_environmental_consequences
Mueller_2012.pdf	use	NN	I-3673300_5.3_Information_about_social_and_environmental_consequences
Mueller_2012.pdf	of	IN	I-3673300_5.3_Information_about_social_and_environmental_consequences
Mueller_2012.pdf	alcohol	NN	I-3673300_5.3_Information_about_social_and_environmental_consequences
Mueller_2012.pdf	and	CC	I-3673300_5.3_Information_about_social_and_environmental_consequences
Mueller_2012.pdf	tobacco	NN	I-3673300_5.3_Information_about_social_and_environmental_consequences
Mueller_2012.pdf	.	.	O
Mueller_2012.pdf	+	CC	O
Mueller_2012.pdf	+	CC	O

Mueller_2012.pdf	Patients	NNS	O
Mueller_2012.pdf	were	VBD	O
Mueller_2012.pdf	eligible	JJ	O
Mueller_2012.pdf	if	IN	O
Mueller_2012.pdf	they	PRP	O
Mueller_2012.pdf	were	VBD	O
Mueller_2012.pdf	alcohol-dependent	JJ	B-5580235_Aggregate_health_status_type
Mueller_2012.pdf	according	VBG	O
Mueller_2012.pdf	to	TO	O
Mueller_2012.pdf	ICD-10	NN	O
Mueller_2012.pdf	criteria	NNS	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	Dilling	NNP	O
Mueller_2012.pdf	et	FW	O
Mueller_2012.pdf	al.	FW	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	2005	CD	O
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	tobacco	NN	O
Mueller_2012.pdf	smokers	NNS	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	motivated	VBN	O
Mueller_2012.pdf	to	TO	O
Mueller_2012.pdf	either	CC	O
Mueller_2012.pdf	stop	VB	O
Mueller_2012.pdf	or	CC	O
Mueller_2012.pdf	reduce	VB	O
Mueller_2012.pdf	their	PRP$	O
Mueller_2012.pdf	tobacco	NN	O
Mueller_2012.pdf	use	NN	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	between	IN	O
Mueller_2012.pdf	18	CD	O
Mueller_2012.pdf	and	CC	O
Mueller_2012.pdf	65	CD	O
Mueller_2012.pdf	years	NNS	O
Mueller_2012.pdf	old	JJ	O
Mueller_2012.pdf	,	,	O
Mueller_2012.pdf	and	CC	O
Mueller_2012.pdf	staying	VBG	O
Mueller_2012.pdf	long	RB	O
Mueller_2012.pdf	enough	RB	O
Mueller_2012.pdf	to	TO	O
Mueller_2012.pdf	complete	JJ	O
Mueller_2012.pdf	study	NN	O
Mueller_2012.pdf	intervention	NN	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	>	JJR	O
Mueller_2012.pdf	10	CD	O
Mueller_2012.pdf	days	NNS	O
Mueller_2012.pdf	)	-RRB-	O
Mueller_2012.pdf	.	.	O

Mueller_2012.pdf	These	DT	O
Mueller_2012.pdf	3	CD	O
Mueller_2012.pdf	patients	NNS	O
Mueller_2012.pdf	(	-LRB-	O
Mueller_2012.pdf	1	CD	O
